Id,Churn
0,0.04846023468512159
1,0.628914788384418
2,0.6516712862156383
3,0.02096852318861044
4,0.009487719817119041
5,0.11689348635293749
6,0.46229444435584854
7,0.23580453222505654
8,0.07195396479976375
9,0.30595450643920125
10,0.2494836696796371
11,0.18520106349027649
12,0.36338690558128967
13,0.1262182661159921
14,0.019324362683057747
15,0.03833418788297954
16,0.20144224440010366
17,0.36980968401157654
18,0.036102086433898194
19,0.03456329313104449
20,0.22430433700688893
21,0.024122949401561837
22,0.7401267993771082
23,0.4034348593447254
24,0.1535156060108654
25,0.44523419338830494
26,0.146026881038164
27,0.029467236641971335
28,0.045670119195879585
29,0.009487719817119041
30,0.5891839730632614
31,0.35604859540468836
32,0.7339099873906996
33,0.5387979297148315
34,0.08433242770642974
35,0.038410379780042005
36,0.5551968384343898
37,0.05324621696975909
38,0.09376606170440041
39,0.05658734599363073
40,0.35590983471689175
41,0.6168307805054674
42,0.4187449105200205
43,0.22952407667806765
44,0.3648780721337169
45,0.32418583111127786
46,0.20025501659470796
47,0.14133590735931018
48,0.26847530802682523
49,0.2569324789469685
50,0.3578016971429414
51,0.7152809559903859
52,0.27472148874782776
53,0.10013091089056297
54,0.46538781432750226
55,0.016025079662642806
56,0.023725779347258592
57,0.5826957105944235
58,0.5922569312442345
59,0.3252718168547127
60,0.02176140600434452
61,0.5594696730392686
62,0.19420942814681413
63,0.1896822470846776
64,0.7375315050830592
65,0.01221985988048016
66,0.21172291392633386
67,0.4542414923910007
68,0.022512088758641604
69,0.5891839730632614
70,0.5346207107820236
71,0.6531854267530375
72,0.076998614510019
73,0.5051798722531193
74,0.8245469185115792
75,0.032506886903983144
76,0.18603118182441652
77,0.09126425950267854
78,0.13140056048359208
79,0.013414019574801393
80,0.44819288955331726
81,0.7092132739563476
82,0.7309563055317724
83,0.18910883003815881
84,0.25833231929498174
85,0.05455913517881772
86,0.06584318431119478
87,0.3310743075873872
88,0.28697783916038494
89,0.25833231929498174
90,0.14956971489312992
91,0.16878984025421453
92,0.8252313556503074
93,0.7672645898667696
94,0.009602311774611745
95,0.03897152139090364
96,0.153726093651038
97,0.6910952662456361
98,0.3049305658339002
99,0.5690231308832202
100,0.03174988679798585
101,0.8029036397593654
102,0.009764022439208717
103,0.5345303465793009
104,0.011533444185709868
105,0.7634909690569892
106,0.3302405373585204
107,0.11941065887223386
108,0.020876213210097493
109,0.19804530604327514
110,0.11911945226041785
111,0.10119655966800045
112,0.4788125554981559
113,0.3340472132826533
114,0.014847577173762762
115,0.7682260368807279
116,0.028447399286090476
117,0.009902633302125532
118,0.038012101876814086
119,0.7452568728987006
120,0.1222558172239468
121,0.05552613604687147
122,0.3104527306077169
123,0.3660477242514993
124,0.25034590848201865
125,0.24979594993342058
126,0.6548885500939219
127,0.25470354135860285
128,0.22590100950842268
129,0.182363212987657
130,0.10226525140562699
131,0.04317047589309776
132,0.010063448249066994
133,0.04010910355412825
134,0.29157425943106946
135,0.0668533023754222
136,0.05072380626415439
137,0.010984165142072096
138,0.08600212625209165
139,0.13843174068242864
140,0.01762307139232598
141,0.021433636992583893
142,0.08563233681795393
143,0.08682222120680291
144,0.28581962416867013
145,0.14744861561548264
146,0.33864271865994056
147,0.01505134306980439
148,0.013437086385930183
149,0.6778593407623609
150,0.04399385989576635
151,0.5522496147364843
152,0.3853854965167668
153,0.03562965052218498
154,0.33213508939623515
155,0.7731945905584439
156,0.04280549420872855
157,0.11647304278001265
158,0.0653961465062185
159,0.1230419809931425
160,0.261642613546362
161,0.6682713690146393
162,0.10753617357737942
163,0.04595825165906128
164,0.5306250180532596
165,0.07649921750255786
166,0.055355400556745024
167,0.1721288523697284
168,0.0280023266458355
169,0.5862896316909002
170,0.7714562396810764
171,0.040541892460822876
172,0.40899419961338107
173,0.37987972521848984
174,0.10609519498551749
175,0.5701105575090707
176,0.09424786247965028
177,0.07228920235960697
178,0.023731394322602208
179,0.7896368306609778
180,0.16929222473725808
181,0.07893015423262022
182,0.053611225116791776
183,0.10548522870966778
184,0.16186932783810556
185,0.016372485910445655
186,0.10654609590757388
187,0.015700355857040882
188,0.03196049210684018
189,0.02468501371168251
190,0.021811021359765176
191,0.011052857240627196
192,0.1112006139721899
193,0.03913413058250137
194,0.43671395623010173
195,0.13481938482504804
196,0.03755395213402859
197,0.1657339581294203
198,0.37211469202198055
199,0.5072751063478018
200,0.4895569922203132
201,0.6222906653556395
202,0.17188569439170726
203,0.5953593896817156
204,0.19646452000214215
205,0.01867220970466697
206,0.09087127831547723
207,0.5578361080646426
208,0.7465797352190593
209,0.48718815482430083
210,0.3045841354391728
211,0.07365224708562261
212,0.5675826501400516
213,0.020729153110619875
214,0.01709913211843024
215,0.46596205770290194
216,0.8449650446710754
217,0.743998870715215
218,0.21993219331198313
219,0.4856133912772197
220,0.43249265390725206
221,0.03821680537605791
222,0.04895455787263309
223,0.11307607854239256
224,0.028137061969457287
225,0.5726413280837656
226,0.2918647084492124
227,0.07847715339744493
228,0.46105841178019136
229,0.34886394904497003
230,0.00986168502200727
231,0.019536932918989326
232,0.30048670369287805
233,0.010684339916560506
234,0.0207497754931363
235,0.03649529257351005
236,0.7181584321633271
237,0.3260407287839082
238,0.0664725615676178
239,0.3746142322343596
240,0.1902430618124368
241,0.02785097864704773
242,0.1550659876588947
243,0.44143763141196524
244,0.05507171462434409
245,0.07816423385262326
246,0.022512088758641604
247,0.00986168502200727
248,0.05353683373038246
249,0.0311251661866509
250,0.009718706776985553
251,0.03610724846829054
252,0.09130862228531701
253,0.4568605053859791
254,0.329480370353406
255,0.6427282358148415
256,0.0785858438313108
257,0.1536380544473024
258,0.1986703152035692
259,0.7413375162742468
260,0.1132060862431493
261,0.2950588339811321
262,0.2654569678115866
263,0.5021510521523534
264,0.5967910855595664
265,0.32791823908367396
266,0.5673359483538365
267,0.36281798992007913
268,0.2561311408334766
269,0.07736403000999537
270,0.016321165954987574
271,0.012928465240922409
272,0.3087661999687352
273,0.4806900594128824
274,0.06235679707477183
275,0.3663732723631245
276,0.052444166152875914
277,0.06719017659764714
278,0.16892941319638316
279,0.04518357280707087
280,0.5480425147209238
281,0.0693652829625008
282,0.5153241657801356
283,0.009622446380748112
284,0.18854543491604597
285,0.012049208656229942
286,0.014338033925371257
287,0.00986168502200727
